Customer ID,Recency,Frequency,Monetary,R Score,F Score,M Score,RFM Score,Customer Segment,Risk,Predicted_Risk,Risk_Probability,Risk_Level
13238.0,12,7,986.73,5,4,3,543,Loyal Customer,0,0,0.0,Low Risk
13239.0,262,6,1579.84,2,4,4,244,At Risk,1,1,1.0,High Risk
13240.0,97,9,1661.17,3,4,4,344,Loyal Customer,0,0,0.0,Low Risk
13241.0,412,1,115.58,2,1,1,211,Regular Customer,0,0,0.0,Low Risk
13242.0,113,7,699.4,3,4,3,343,Loyal Customer,0,0,0.0,Low Risk
13243.0,204,5,1278.04,2,3,4,234,At Risk,1,1,1.0,High Risk
13244.0,93,1,121.74,3,1,1,311,Regular Customer,0,0,0.0,Low Risk
13245.0,51,2,989.22,4,2,3,423,Recent Customer,0,0,0.0,Low Risk
13246.0,19,14,3277.68,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
13247.0,18,4,501.12,5,3,2,532,Regular Customer,0,0,0.0,Low Risk
13248.0,125,2,465.68,3,2,2,322,Regular Customer,0,0,0.0,Low Risk
13249.0,93,9,1608.93,3,4,4,344,Loyal Customer,0,0,0.0,Low Risk
13250.0,453,3,248.54,1,3,1,131,At Risk,1,1,1.0,High Risk
13251.0,403,1,252.68,2,1,1,211,Regular Customer,0,0,0.0,Low Risk
13252.0,395,3,341.3,2,3,2,232,At Risk,1,1,1.0,High Risk
13253.0,157,4,2951.11,3,3,5,335,Regular Customer,0,0,0.0,Low Risk
13254.0,377,1,51.41,2,1,1,211,Regular Customer,0,0,0.0,Low Risk
13255.0,4,4,895.61,5,3,3,533,Regular Customer,0,0,0.0,Low Risk
13256.0,15,1,0.0,5,1,1,511,Recent Customer,0,0,0.0,Low Risk
13257.0,428,3,117.95,1,3,1,131,At Risk,1,1,1.0,High Risk
13258.0,12,5,1035.18,5,3,3,533,Regular Customer,0,0,0.0,Low Risk
13259.0,62,9,1433.38,3,4,4,344,Loyal Customer,0,0,0.0,Low Risk
13260.0,62,1,557.62,3,1,2,312,Regular Customer,0,0,0.0,Low Risk
13261.0,269,2,944.1,2,2,3,223,Regular Customer,0,0,0.0,Low Risk
13262.0,264,3,573.45,2,3,2,232,At Risk,1,1,1.0,High Risk
13263.0,2,39,8704.69,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
13264.0,443,1,722.5600000000001,1,1,3,113,Regular Customer,0,0,0.0,Low Risk
13265.0,54,5,2107.66,4,3,4,434,Regular Customer,0,0,0.0,Low Risk
13266.0,12,30,5965.3,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
13267.0,3,50,9512.21,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
13268.0,18,15,3167.64,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
13269.0,2,30,8861.39,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
13270.0,367,1,1180.0,2,1,3,213,Regular Customer,0,0,0.0,Low Risk
13271.0,38,2,178.26,4,2,1,421,Recent Customer,0,0,0.0,Low Risk
13272.0,32,2,276.56,4,2,2,422,Recent Customer,0,0,0.0,Low Risk
13273.0,114,1,138.98,3,1,1,311,Regular Customer,0,0,0.0,Low Risk
13274.0,410,1,360.85,2,1,2,212,Regular Customer,0,0,0.0,Low Risk
13275.0,384,2,241.66,2,2,1,221,Regular Customer,0,0,0.0,Low Risk
13276.0,64,7,1918.56,3,4,4,344,Loyal Customer,0,0,0.0,Low Risk
13277.0,16,7,523.3,5,4,2,542,Loyal Customer,0,0,0.0,Low Risk
13278.0,41,5,1428.2,4,3,4,434,Regular Customer,0,0,0.0,Low Risk
13279.0,65,2,126.3,3,2,1,321,Regular Customer,0,0,0.0,Low Risk
13280.0,123,8,2297.13,3,4,4,344,Loyal Customer,0,0,0.0,Low Risk
13281.0,438,3,306.45,1,3,2,132,At Risk,1,1,1.0,High Risk
13282.0,19,7,1228.89,5,4,4,544,VIP Customer,0,0,0.0,Low Risk
13283.0,60,4,373.36,3,3,2,332,Regular Customer,0,0,0.0,Low Risk
13284.0,323,2,196.15,2,2,1,221,Regular Customer,0,0,0.0,Low Risk
13285.0,24,6,3364.59,4,4,5,445,VIP Customer,0,0,0.0,Low Risk
13286.0,601,1,734.91,1,1,3,113,Regular Customer,0,0,0.0,Low Risk
13287.0,584,7,519.67,1,4,2,142,At Risk,1,1,1.0,High Risk
13288.0,444,6,892.16,1,4,3,143,At Risk,1,1,1.0,High Risk
13289.0,724,1,307.95,1,1,2,112,Regular Customer,0,0,0.0,Low Risk
13290.0,431,3,-208.63,1,3,1,131,At Risk,1,1,1.0,High Risk
13291.0,156,11,3320.84,3,5,5,355,Loyal Customer,0,0,0.0,Low Risk
13292.0,39,6,987.79,4,4,3,443,Loyal Customer,0,0,0.0,Low Risk
13293.0,393,7,1180.34,2,4,3,243,At Risk,1,1,1.0,High Risk
13294.0,190,3,1689.53,3,3,4,334,Regular Customer,0,0,0.01,Low Risk
13295.0,360,9,1058.02,2,4,3,243,At Risk,1,1,1.0,High Risk
13296.0,138,6,792.51,3,4,3,343,Loyal Customer,0,0,0.0,Low Risk
13297.0,8,8,4352.67,5,4,5,545,VIP Customer,0,0,0.0,Low Risk
13298.0,2,1,360.0,5,1,2,512,Recent Customer,0,0,0.0,Low Risk
13299.0,269,5,1173.3,2,3,3,233,At Risk,1,1,1.0,High Risk
13300.0,165,5,1267.21,3,3,4,334,Regular Customer,0,0,0.0,Low Risk
13301.0,104,4,618.09,3,3,3,333,Regular Customer,0,0,0.0,Low Risk
13302.0,156,2,159.2,3,2,1,321,Regular Customer,0,0,0.0,Low Risk
13303.0,401,1,61.72,2,1,1,211,Regular Customer,0,0,0.0,Low Risk
13304.0,352,7,1120.79,2,4,3,243,At Risk,1,1,1.0,High Risk
13305.0,5,16,3754.71,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
13306.0,431,1,53.65,1,1,1,111,Regular Customer,0,0,0.0,Low Risk
13307.0,121,3,273.34,3,3,2,332,Regular Customer,0,0,0.0,Low Risk
13308.0,23,5,1652.47,4,3,4,434,Regular Customer,0,0,0.0,Low Risk
13309.0,8,6,1706.37,5,4,4,544,VIP Customer,0,0,0.0,Low Risk
13310.0,9,8,1492.8,5,4,4,544,VIP Customer,0,0,0.0,Low Risk
13311.0,5,2,598.57,5,2,3,523,Recent Customer,0,0,0.0,Low Risk
13312.0,452,1,124.75,1,1,1,111,Regular Customer,0,0,0.0,Low Risk
13313.0,23,15,3423.27,4,5,5,455,VIP Customer,0,0,0.0,Low Risk
13314.0,2,4,578.66,5,3,2,532,Regular Customer,0,0,0.0,Low Risk
13315.0,690,1,310.26,1,1,2,112,Regular Customer,0,0,0.0,Low Risk
13316.0,38,12,12906.93,4,5,5,455,VIP Customer,0,0,0.0,Low Risk
13317.0,65,31,6068.531,3,5,5,355,Loyal Customer,0,0,0.0,Low Risk
13318.0,2,3,640.76,5,3,3,533,Regular Customer,0,0,0.0,Low Risk
13319.0,6,78,21706.09,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
13320.0,71,9,2160.95,3,4,4,344,Loyal Customer,0,0,0.0,Low Risk
13321.0,73,2,567.36,3,2,2,322,Regular Customer,0,0,0.0,Low Risk
13322.0,18,1,199.48,5,1,1,511,Recent Customer,0,0,0.0,Low Risk
13323.0,4,5,787.85,5,3,3,533,Regular Customer,0,0,0.0,Low Risk
13324.0,33,23,10421.37,4,5,5,455,VIP Customer,0,0,0.0,Low Risk
13325.0,82,1,675.3,3,1,3,313,Regular Customer,0,0,0.0,Low Risk
13326.0,433,1,281.76,1,1,2,112,Regular Customer,0,0,0.0,Low Risk
13327.0,39,22,9741.03,4,5,5,455,VIP Customer,0,0,0.0,Low Risk
13328.0,317,1,1308.48,2,1,4,214,Regular Customer,0,0,0.0,Low Risk
13329.0,32,14,4977.02,4,5,5,455,VIP Customer,0,0,0.0,Low Risk
13330.0,93,6,2806.18,3,4,4,344,Loyal Customer,0,0,0.0,Low Risk
13331.0,402,1,262.4,2,1,2,212,Regular Customer,0,0,0.0,Low Risk
13332.0,15,1,350.9,5,1,2,512,Recent Customer,0,0,0.0,Low Risk
13333.0,412,3,1015.74,2,3,3,233,At Risk,1,1,1.0,High Risk
13334.0,83,6,6257.0,3,4,5,345,Loyal Customer,0,0,0.0,Low Risk
13335.0,541,1,-955.06,1,1,1,111,Regular Customer,0,0,0.0,Low Risk
13336.0,78,1,795.12,3,1,3,313,Regular Customer,0,0,0.0,Low Risk
13337.0,519,2,1548.55,1,2,4,124,Regular Customer,0,0,0.0,Low Risk
13338.0,155,10,2223.62,3,4,4,344,Loyal Customer,0,0,0.0,Low Risk
13339.0,201,1,860.12,2,1,3,213,Regular Customer,0,0,0.0,Low Risk
13340.0,46,12,22100.56,4,5,5,455,VIP Customer,0,0,0.0,Low Risk
13341.0,261,1,775.85,2,1,3,213,Regular Customer,0,0,0.0,Low Risk
13342.0,583,1,-14.1,1,1,1,111,Regular Customer,0,0,0.0,Low Risk
13343.0,173,2,303.93,3,2,2,322,Regular Customer,0,0,0.0,Low Risk
13344.0,68,3,2543.72,3,3,4,334,Regular Customer,0,0,0.0,Low Risk
13345.0,277,2,377.6,2,2,2,222,Regular Customer,0,0,0.0,Low Risk
13346.0,463,6,299.4,1,4,2,142,At Risk,1,1,1.0,High Risk
13347.0,71,1,341.36,3,1,2,312,Regular Customer,0,0,0.0,Low Risk
13348.0,65,1,233.76,3,1,1,311,Regular Customer,0,0,0.0,Low Risk
13349.0,11,1,247.32,5,1,1,511,Recent Customer,0,0,0.0,Low Risk
13350.0,17,3,910.72,5,3,3,533,Regular Customer,0,0,0.0,Low Risk
13351.0,67,1,373.94,3,1,2,312,Regular Customer,0,0,0.0,Low Risk
13352.0,8,2,389.28,5,2,2,522,Recent Customer,0,0,0.0,Low Risk
13353.0,389,1,-28.85,2,1,1,211,Regular Customer,0,0,0.0,Low Risk
13354.0,72,1,743.53,3,1,3,313,Regular Customer,0,0,0.0,Low Risk
13355.0,123,1,674.7,3,1,3,313,Regular Customer,0,0,0.0,Low Risk
13356.0,81,1,768.24,3,1,3,313,Regular Customer,0,0,0.0,Low Risk
13357.0,258,5,3838.36,2,3,5,235,At Risk,1,1,1.0,High Risk
13358.0,269,1,439.03,2,1,2,212,Regular Customer,0,0,0.0,Low Risk
13359.0,60,4,1001.96,3,3,3,333,Regular Customer,0,0,0.0,Low Risk
13360.0,429,7,1464.1,1,4,4,144,At Risk,1,1,1.0,High Risk
13361.0,473,2,1450.5,1,2,4,124,Regular Customer,0,0,0.0,Low Risk
13362.0,4,10,5357.57,5,4,5,545,VIP Customer,0,0,0.0,Low Risk
13363.0,18,3,1723.86,5,3,4,534,Regular Customer,0,0,0.0,Low Risk
13364.0,67,2,0.0,3,2,1,321,Regular Customer,0,0,0.0,Low Risk
13365.0,9,4,2164.32,5,3,4,534,Regular Customer,0,0,0.0,Low Risk
13366.0,51,1,56.16,4,1,1,411,Recent Customer,0,0,0.0,Low Risk
13367.0,432,1,510.2000000000001,1,1,2,112,Regular Customer,0,0,0.0,Low Risk
13368.0,257,5,1086.1,2,3,3,233,At Risk,1,1,1.0,High Risk
13369.0,355,2,572.03,2,2,2,222,Regular Customer,0,0,0.0,Low Risk
13370.0,367,2,1442.64,2,2,4,224,Regular Customer,0,0,0.0,Low Risk
13371.0,499,4,2271.46,1,3,4,134,At Risk,1,1,1.0,High Risk
13372.0,90,1,378.64,3,1,2,312,Regular Customer,0,0,0.0,Low Risk
13373.0,61,6,7587.19,3,4,5,345,Loyal Customer,0,0,0.0,Low Risk
13374.0,415,2,422.8,1,2,2,122,Regular Customer,0,0,0.0,Low Risk
13375.0,82,3,1786.48,3,3,4,334,Regular Customer,0,0,0.0,Low Risk
13376.0,100,3,1019.76,3,3,3,333,Regular Customer,0,0,0.0,Low Risk
13377.0,397,4,1495.43,2,3,4,234,At Risk,1,1,1.0,High Risk
13378.0,423,1,-756.4,1,1,1,111,Regular Customer,0,0,0.005,Low Risk
13379.0,27,3,572.56,4,3,2,432,Regular Customer,0,0,0.0,Low Risk
13380.0,433,1,62.4,1,1,1,111,Regular Customer,0,0,0.0,Low Risk
13381.0,22,15,8185.02,4,5,5,455,VIP Customer,0,0,0.0,Low Risk
13382.0,281,5,1387.58,2,3,4,234,At Risk,1,1,1.0,High Risk
13383.0,544,1,305.28000000000003,1,1,2,112,Regular Customer,0,0,0.0,Low Risk
13384.0,31,15,6635.09,4,5,5,455,VIP Customer,0,0,0.0,Low Risk
13385.0,330,1,534.57,2,1,2,212,Regular Customer,0,0,0.0,Low Risk
13386.0,415,2,835.46,1,2,3,123,Regular Customer,0,0,0.0,Low Risk
13387.0,418,1,189.44,1,1,1,111,Regular Customer,0,0,0.0,Low Risk
13388.0,122,4,1135.7,3,3,3,333,Regular Customer,0,0,0.0,Low Risk
13389.0,12,3,797.96,5,3,3,533,Regular Customer,0,0,0.0,Low Risk
13390.0,75,1,544.08,3,1,2,312,Regular Customer,0,0,0.0,Low Risk
13391.0,204,1,59.8,2,1,1,211,Regular Customer,0,0,0.0,Low Risk
13392.0,678,1,91.14,1,1,1,111,Regular Customer,0,0,0.0,Low Risk
13393.0,584,6,1105.85,1,4,3,143,At Risk,1,1,1.0,High Risk
13394.0,2,24,6323.88,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
13395.0,186,3,1180.23,3,3,3,333,Regular Customer,0,0,0.0,Low Risk
13396.0,22,4,1325.29,4,3,4,434,Regular Customer,0,0,0.0,Low Risk
13397.0,73,13,3094.11,3,5,5,355,Loyal Customer,0,0,0.0,Low Risk
13398.0,193,2,670.34,2,2,3,223,Regular Customer,0,0,0.0,Low Risk
13399.0,465,3,275.4,1,3,2,132,At Risk,1,1,1.0,High Risk
13400.0,575,2,300.93,1,2,2,122,Regular Customer,0,0,0.0,Low Risk
13401.0,625,1,-1834.14,1,1,1,111,Regular Customer,0,0,0.0,Low Risk
13402.0,128,4,1535.13,3,3,4,334,Regular Customer,0,0,0.0,Low Risk
13403.0,18,3,229.5,5,3,1,531,Regular Customer,0,0,0.0,Low Risk
13404.0,2,2,252.49,5,2,1,521,Recent Customer,0,0,0.0,Low Risk
13405.0,75,9,1196.561,3,4,4,344,Loyal Customer,0,0,0.0,Low Risk
13406.0,428,3,557.22,1,3,2,132,At Risk,1,1,1.0,High Risk
13407.0,579,6,2111.89,1,4,4,144,At Risk,1,1,1.0,High Risk
13408.0,2,135,50852.852,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
13409.0,625,1,-525.65,1,1,1,111,Regular Customer,0,0,0.0,Low Risk
13410.0,9,12,2172.51,5,5,4,554,VIP Customer,0,0,0.0,Low Risk
13411.0,108,1,213.55,3,1,1,311,Regular Customer,0,0,0.0,Low Risk
13412.0,621,1,487.35,1,1,2,112,Regular Customer,0,0,0.0,Low Risk
13413.0,640,8,345.8,1,4,2,142,At Risk,1,1,1.0,High Risk
13414.0,134,7,2482.24,3,4,4,344,Loyal Customer,0,0,0.0,Low Risk
13415.0,473,5,681.92,1,3,3,133,At Risk,1,1,1.0,High Risk
13416.0,44,3,940.8,4,3,3,433,Regular Customer,0,0,0.0,Low Risk
13417.0,5,7,1593.89,5,4,4,544,VIP Customer,0,0,0.0,Low Risk
13418.0,12,37,11916.16,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
13419.0,64,1,221.06,3,1,1,311,Regular Customer,0,0,0.0,Low Risk
13420.0,135,4,140.35,3,3,1,331,Regular Customer,0,0,0.005,Low Risk
13421.0,41,11,4088.82,4,5,5,455,VIP Customer,0,0,0.0,Low Risk
13422.0,52,2,2601.55,4,2,4,424,Recent Customer,0,0,0.0,Low Risk
13423.0,429,1,217.03,1,1,1,111,Regular Customer,0,0,0.0,Low Risk
13424.0,445,2,557.92,1,2,2,122,Regular Customer,0,0,0.0,Low Risk
13425.0,109,8,3375.9300000000003,3,4,5,345,Loyal Customer,0,0,0.0,Low Risk
13426.0,1,24,8076.76,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
13427.0,20,6,1006.53,4,4,3,443,Loyal Customer,0,0,0.0,Low Risk
13428.0,11,3,499.98,5,3,2,532,Regular Customer,0,0,0.0,Low Risk
13429.0,11,4,1006.8,5,3,3,533,Regular Customer,0,0,0.0,Low Risk
13430.0,19,4,648.6899999999999,5,3,3,533,Regular Customer,0,0,0.0,Low Risk
13431.0,68,9,3289.24,3,4,5,345,Loyal Customer,0,0,0.0,Low Risk
13432.0,572,2,439.1,1,2,2,122,Regular Customer,0,0,0.0,Low Risk
13433.0,438,5,656.87,1,3,3,133,At Risk,1,1,1.0,High Risk
13434.0,75,5,1666.86,3,3,4,334,Regular Customer,0,0,0.0,Low Risk
13435.0,6,11,4459.83,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
13436.0,2,1,196.89,5,1,1,511,Recent Customer,0,0,0.0,Low Risk
13437.0,15,7,3408.06,5,4,5,545,VIP Customer,0,0,0.0,Low Risk
13438.0,548,1,46.5,1,1,1,111,Regular Customer,0,0,0.0,Low Risk
13439.0,256,3,986.61,2,3,3,233,At Risk,1,1,1.0,High Risk
13440.0,424,10,1213.95,1,4,4,144,At Risk,1,1,1.0,High Risk
13441.0,92,2,720.9,3,2,3,323,Regular Customer,0,0,0.0,Low Risk
13442.0,668,3,419.87,1,3,2,132,At Risk,1,1,1.0,High Risk
13443.0,449,7,1247.71,1,4,4,144,At Risk,1,1,1.0,High Risk
13444.0,375,2,631.6800000000001,2,2,3,223,Regular Customer,0,0,0.0,Low Risk
13445.0,627,1,241.9,1,1,1,111,Regular Customer,0,0,0.005,Low Risk
13446.0,421,18,3608.86,1,5,5,155,At Risk,1,1,1.0,High Risk
13447.0,24,4,1104.23,4,3,3,433,Regular Customer,0,0,0.0,Low Risk
13448.0,17,19,8447.75,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
13449.0,24,1,291.88,4,1,2,412,Recent Customer,0,0,0.0,Low Risk
13450.0,27,14,4117.54,4,5,5,455,VIP Customer,0,0,0.0,Low Risk
13451.0,27,13,7119.97,4,5,5,455,VIP Customer,0,0,0.0,Low Risk
13452.0,260,3,729.8,2,3,3,233,At Risk,1,1,1.0,High Risk
13453.0,166,5,758.99,3,3,3,333,Regular Customer,0,0,0.0,Low Risk
13454.0,642,1,219.87,1,1,1,111,Regular Customer,0,0,0.0,Low Risk
13455.0,25,11,2773.82,4,5,4,454,VIP Customer,0,0,0.0,Low Risk
13456.0,18,7,1737.8200000000002,5,4,4,544,VIP Customer,0,0,0.0,Low Risk
13457.0,689,4,143.27,1,3,1,131,At Risk,1,1,0.985,High Risk
13458.0,8,24,11850.62,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
13459.0,625,2,1160.41,1,2,3,123,Regular Customer,0,0,0.0,Low Risk
13460.0,30,2,183.44,4,2,1,421,Recent Customer,0,0,0.0,Low Risk
13461.0,39,8,4138.5,4,4,5,445,VIP Customer,0,0,0.0,Low Risk
13462.0,184,6,1145.6,3,4,3,343,Loyal Customer,0,0,0.0,Low Risk
13463.0,421,1,-158.65,1,1,1,111,Regular Customer,0,0,0.0,Low Risk
13464.0,59,7,3083.89,4,4,5,445,VIP Customer,0,0,0.0,Low Risk
13465.0,447,2,931.12,1,2,3,123,Regular Customer,0,0,0.0,Low Risk
13466.0,101,7,952.25,3,4,3,343,Loyal Customer,0,0,0.0,Low Risk
13467.0,11,2,1083.71,5,2,3,523,Recent Customer,0,0,0.0,Low Risk
13468.0,2,87,13091.61,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
13469.0,654,1,82.4,1,1,1,111,Regular Customer,0,0,0.0,Low Risk
13470.0,100,2,165.0,3,2,1,321,Regular Customer,0,0,0.0,Low Risk
13471.0,2,4,2531.58,5,3,4,534,Regular Customer,0,0,0.0,Low Risk
13472.0,464,2,592.24,1,2,3,123,Regular Customer,0,0,0.0,Low Risk
13473.0,61,10,2410.98,3,4,4,344,Loyal Customer,0,0,0.0,Low Risk
13474.0,237,3,663.79,2,3,3,233,At Risk,1,1,1.0,High Risk
13475.0,192,4,1431.78,2,3,4,234,At Risk,1,1,1.0,High Risk
13476.0,179,7,1915.77,3,4,4,344,Loyal Customer,0,0,0.0,Low Risk
13477.0,38,13,2821.12,4,5,4,454,VIP Customer,0,0,0.0,Low Risk
13478.0,470,7,2068.03,1,4,4,144,At Risk,1,1,1.0,High Risk
13479.0,199,7,808.5,2,4,3,243,At Risk,1,1,1.0,High Risk
13480.0,417,2,627.82,1,2,3,123,Regular Customer,0,0,0.0,Low Risk
13481.0,46,14,3798.84,4,5,5,455,VIP Customer,0,0,0.0,Low Risk
13482.0,233,2,336.09,2,2,2,222,Regular Customer,0,0,0.0,Low Risk
13483.0,66,1,140.34,3,1,1,311,Regular Customer,0,0,0.0,Low Risk
13484.0,242,4,767.32,2,3,3,233,At Risk,1,1,1.0,High Risk
13485.0,234,15,2957.92,2,5,5,255,At Risk,1,1,1.0,High Risk
13486.0,79,3,1122.41,3,3,3,333,Regular Customer,0,0,0.0,Low Risk
13487.0,58,5,846.87,4,3,3,433,Regular Customer,0,0,0.0,Low Risk
13488.0,18,29,15513.73,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
13489.0,106,4,449.52,3,3,2,332,Regular Customer,0,0,0.0,Low Risk
13490.0,655,1,154.25,1,1,1,111,Regular Customer,0,0,0.0,Low Risk
13491.0,52,27,4566.56,4,5,5,455,VIP Customer,0,0,0.0,Low Risk
13492.0,137,3,1269.84,3,3,4,334,Regular Customer,0,0,0.0,Low Risk
13493.0,276,2,618.63,2,2,3,223,Regular Customer,0,0,0.0,Low Risk
13494.0,312,1,316.26000000000005,2,1,2,212,Regular Customer,0,0,0.0,Low Risk
13495.0,8,13,5246.61,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
13496.0,11,3,617.93,5,3,3,533,Regular Customer,0,0,0.0,Low Risk
13497.0,283,7,1266.33,2,4,4,244,At Risk,1,1,1.0,High Risk
13498.0,731,1,327.38,1,1,2,112,Regular Customer,0,0,0.0,Low Risk
13499.0,18,7,1146.96,5,4,3,543,Loyal Customer,0,0,0.0,Low Risk
13500.0,24,5,1436.3,4,3,4,434,Regular Customer,0,0,0.0,Low Risk
13501.0,243,5,2840.26,2,3,4,234,At Risk,1,1,1.0,High Risk
13502.0,17,6,774.6,5,4,3,543,Loyal Customer,0,0,0.0,Low Risk
13503.0,72,12,1793.54,3,5,4,354,Loyal Customer,0,0,0.0,Low Risk
13504.0,65,1,295.93,3,1,2,312,Regular Customer,0,0,0.0,Low Risk
13505.0,68,8,4282.88,3,4,5,345,Loyal Customer,0,0,0.0,Low Risk
13506.0,313,8,1609.65,2,4,4,244,At Risk,1,1,1.0,High Risk
13507.0,4,4,2479.16,5,3,4,534,Regular Customer,0,0,0.0,Low Risk
13508.0,244,2,287.05,2,2,2,222,Regular Customer,0,0,0.0,Low Risk
13509.0,9,8,1114.72,5,4,3,543,Loyal Customer,0,0,0.0,Low Risk
13510.0,2,17,4488.39,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
13511.0,484,2,244.61,1,2,1,121,Regular Customer,0,0,0.0,Low Risk
13512.0,261,4,713.39,2,3,3,233,At Risk,1,1,1.0,High Risk
13513.0,127,4,796.99,3,3,3,333,Regular Customer,0,0,0.0,Low Risk
13514.0,74,4,815.9000000000001,3,3,3,333,Regular Customer,0,0,0.0,Low Risk
13515.0,73,6,1265.82,3,4,4,344,Loyal Customer,0,0,0.0,Low Risk
13516.0,22,4,1685.26,4,3,4,434,Regular Customer,0,0,0.0,Low Risk
13517.0,60,5,2109.07,3,3,4,334,Regular Customer,0,0,0.0,Low Risk
13518.0,86,1,659.4399999999999,3,1,3,313,Regular Customer,0,0,0.0,Low Risk
13519.0,51,3,331.26,4,3,2,432,Regular Customer,0,0,0.0,Low Risk
13520.0,59,15,6680.65,4,5,5,455,VIP Customer,0,0,0.0,Low Risk
13521.0,2,3,1093.65,5,3,3,533,Regular Customer,0,0,0.0,Low Risk
13522.0,31,1,125.8,4,1,1,411,Recent Customer,0,0,0.0,Low Risk
13523.0,34,7,4892.02,4,4,5,445,VIP Customer,0,0,0.0,Low Risk
13524.0,41,5,680.1800000000001,4,3,3,433,Regular Customer,0,0,0.0,Low Risk
13525.0,15,2,628.78,5,2,3,523,Recent Customer,0,0,0.0,Low Risk
13526.0,739,4,942.6,1,3,3,133,At Risk,1,1,1.0,High Risk
13527.0,34,14,4650.04,4,5,5,455,VIP Customer,0,0,0.0,Low Risk
13528.0,683,1,-40.0,1,1,1,111,Regular Customer,0,0,0.0,Low Risk
13529.0,79,2,307.76,3,2,2,322,Regular Customer,0,0,0.0,Low Risk
13530.0,635,1,402.98,1,1,2,112,Regular Customer,0,0,0.0,Low Risk
13531.0,206,6,1738.52,2,4,4,244,At Risk,1,1,1.0,High Risk
13532.0,34,1,210.31,4,1,1,411,Recent Customer,0,0,0.0,Low Risk
13533.0,183,3,270.79,3,3,2,332,Regular Customer,0,0,0.0,Low Risk
13534.0,3,60,7324.5,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
13535.0,403,1,89.5,2,1,1,211,Regular Customer,0,0,0.0,Low Risk
13536.0,2,7,3448.29,5,4,5,545,VIP Customer,0,0,0.0,Low Risk
13537.0,426,2,717.85,1,2,3,123,Regular Customer,0,0,0.0,Low Risk
13538.0,44,12,3112.73,4,5,5,455,VIP Customer,0,0,0.0,Low Risk
13539.0,86,9,1531.26,3,4,4,344,Loyal Customer,0,0,0.0,Low Risk
13540.0,468,3,632.39,1,3,3,133,At Risk,1,1,1.0,High Risk
13541.0,424,3,717.9,1,3,3,133,At Risk,1,1,1.0,High Risk
13542.0,377,18,3970.77,2,5,5,255,At Risk,1,1,1.0,High Risk
13543.0,635,2,1439.61,1,2,4,124,Regular Customer,0,0,0.0,Low Risk
13544.0,40,7,820.5,4,4,3,443,Loyal Customer,0,0,0.0,Low Risk
13545.0,391,3,347.35,2,3,2,232,At Risk,1,1,1.0,High Risk
13546.0,13,5,1092.14,5,3,3,533,Regular Customer,0,0,0.0,Low Risk
13547.0,409,1,175.53,2,1,1,211,Regular Customer,0,0,0.0,Low Risk
13548.0,97,3,908.99,3,3,3,333,Regular Customer,0,0,0.0,Low Risk
13549.0,26,9,1003.72,4,4,3,443,Loyal Customer,0,0,0.0,Low Risk
13550.0,384,1,349.51,2,1,2,212,Regular Customer,0,0,0.0,Low Risk
13551.0,320,2,244.2,2,2,1,221,Regular Customer,0,0,0.0,Low Risk
13552.0,67,32,6618.63,3,5,5,355,Loyal Customer,0,0,0.0,Low Risk
13553.0,675,1,517.8,1,1,2,112,Regular Customer,0,0,0.0,Low Risk
13554.0,381,10,1556.39,2,4,4,244,At Risk,1,1,1.0,High Risk
13555.0,74,16,8906.34,3,5,5,355,Loyal Customer,0,0,0.0,Low Risk
13556.0,430,2,200.82,1,2,1,121,Regular Customer,0,0,0.0,Low Risk
13557.0,29,16,2980.08,4,5,5,455,VIP Customer,0,0,0.0,Low Risk
13558.0,6,4,605.06,5,3,3,533,Regular Customer,0,0,0.0,Low Risk
13559.0,513,2,990.0,1,2,3,123,Regular Customer,0,0,0.0,Low Risk
13560.0,8,1,174.37,5,1,1,511,Recent Customer,0,0,0.0,Low Risk
13561.0,216,11,1820.72,2,5,4,254,At Risk,1,1,1.0,High Risk
13562.0,82,8,4838.18,3,4,5,345,Loyal Customer,0,0,0.0,Low Risk
13563.0,85,2,777.53,3,2,3,323,Regular Customer,0,0,0.0,Low Risk
13564.0,145,54,15786.72,3,5,5,355,Loyal Customer,0,0,0.0,Low Risk
13565.0,20,3,414.8,4,3,2,432,Regular Customer,0,0,0.0,Low Risk
13566.0,41,5,1708.12,4,3,4,434,Regular Customer,0,0,0.0,Low Risk
